dport,pkts,bytes,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_arp,proto_icmp,proto_ipv6-icmp,proto_proto,proto_tcp,proto_udp,label_bin
6.052650651477066,6.243467252251476,624.0140616437492,133988.52250423646,27.73832771388577,0.11205678005217007,0.018292922360321803,0.37532466023415684,0.1319343443369541,0.17012014008588464,4.100174700294794,2.0208241700301106,422.90518832708324,51.504718184024085,0.0,0.0,0.0,False,False,False,False,True,False,1
629.758067126297,5.719586336623973,383.183708260735,50206.13426070384,24.454296397337746,4.626757163858932,0.25223206582076246,13.937412419286296,4.405646479033836,4.879557126224384,6.070662142111219,0.0,354.6940203272645,54.92292012859101,62.53114013097119,0.0,12.229604539850843,False,False,False,False,False,True,1
169.33901710302098,0.0,36430.54640944827,18078.363934134715,0.0,0.0,0.0,1.3924755139954563,0.0958277299990619,0.03684396642478919,15.636435834102294,0.0,0.0,0.0,179.19096451986186,0.0,0.5118777402261436,False,False,False,False,False,True,0
1743.5348424780518,2.0729588824606084,189.03158533233966,25382.22666971563,0.0929460035297882,0.04021324414196315,0.0,0.0,0.0,0.0,0.9976377924336846,1.061246540473329,59.566345312854565,73.72567667730071,13101.344077306458,3.7160567635027966,11.782438941333924,False,False,False,False,True,False,1
0.0,0.0,12972.170383760193,260945.0089716679,1.2964632928484356,0.0,0.00939036762853205,12.957976156157226,0.0,0.0,0.0,0.0,25264.768523874678,48044.28203847826,0.0,0.0,0.0,True,False,False,False,False,False,0
0.0,6.925068105199773,1182.0168078535032,15982.15016713203,44.25660743749154,0.0,0.0,0.0,0.0,0.0,7.183846043530937,0.0662542018939801,1061.6591382705817,0.0,207.40902417130692,0.0,0.0,False,False,False,False,True,False,1
0.0,4.002239398469217,562.2397316478396,153143.55247623695,39.10144284350486,0.0,0.07977640654811141,0.19524155628402895,0.002527179139526643,0.028640263408342102,3.0649974224713685,0.9825074837672603,482.0427136857322,0.0,80.26892354530817,0.0,0.0,False,False,False,False,True,False,1
362.7399853060058,5.919096581242166,562.2562730433893,243772.01263519828,24.88232884029294,0.14600280840701207,0.005270662352268307,0.0642165255629171,0.0937295791292696,0.09464552531216579,4.008010060024296,2.046969653066965,440.85244089816473,137.4355543961101,0.0,0.0,0.0,False,False,False,False,True,False,1
0.0,6.0869671291208896,1037.7184497663482,123732.37709963774,46.29557738419493,0.6267815782739201,1.2522268379771124,3.038491079798965,0.0,2.94534597786237,5.969167222378736,0.0,921.1330816810653,64.56808729662835,0.0,0.0,0.0,False,False,False,False,True,False,1
132.25605057812857,0.0,0.0,25120.53458031921,0.0,0.10463291071557607,0.0,0.0,0.09835413381246831,0.0,33.73310964480743,0.0,31502.304543347036,12318.128654693823,0.0,0.0,0.0,False,False,False,False,False,True,0
0.0,9.915180113842403,550.8100609473148,73144.70722846183,10.456810394343854,4.8441505309878075,0.0,9.56667531827254,4.7619146591132875,4.796781308841404,10.011656451829513,0.0,604.4706021913311,0.0,0.5836505926032769,0.0,0.0,False,False,False,False,False,True,1
621.4074323191282,4.138795770004429,168.23150911605615,5296.586743541311,0.35541392976775704,0.0,0.0,0.0,0.0,0.0,1.8968828863125342,2.0267396042812718,106.73112487436225,180.55118142801552,527.4991502540399,199.63778721596242,186.71880995285758,False,False,False,False,True,False,1
0.0,5.962656388400901,506.91505047509406,36969.153471580576,25.2987309830893,0.10427445840518186,0.018923282898865385,0.3175391487480856,0.16366052265194678,0.10628879804030048,4.062167368074157,1.9505999809767591,397.7285625260243,162.9549940341355,0.0,0.0,1.8860552203641476,False,False,False,False,True,False,1
0.0,0.9072505263877486,103.04148575581436,53705.14055608038,0.0,0.0,0.0,0.17386231852080478,0.0,0.0,1.0436726201137763,0.03262682161194008,134.4334727045878,60.56119689939419,0.0,5.241578228461948,0.41845933783688044,False,False,False,False,True,False,1
59.964353617254794,4.062901986315693,525.347273002188,133286.30267132737,40.33645729879865,0.021391974541622238,0.009016272579099684,0.0871953912719255,0.0,0.11057233344097649,3.0277416323798976,0.9680627943235066,454.4883847926503,124.31200119986832,164.5749634542763,18.745122216283193,9.952783150076186,False,False,False,False,True,False,1
8062.532207190603,6526.70884391304,6441915.161494778,0.0,34.521094188690306,4.579265751243833,1.2069048030500615,53.85032899426106,1.114894049026911,4.932482571604065,3106.8810476758213,3317.4030266833133,3208803.5311404574,3268018.7464086134,195.9611989514939,68.64068480274213,78.53221755481961,False,False,False,False,True,False,0
0.0,294.9354575819331,0.0,5087.34803253345,3.6666737985782762,0.23698590611297482,0.0,0.0,0.18085468918141823,0.2465678276315994,0.0,0.0,0.0,16540.380908834537,0.0,0.0,1.6165186946102235,False,False,False,False,False,True,0
32.387443469261726,0.0,0.0,4095.1289509407607,2.632198209103893,0.04493181094555322,0.0,0.0,0.04948961254398155,0.13547520049296474,0.0,42.430176685725826,96966.04208961317,0.0,260.3366074201498,261.0814084927,0.0,False,False,False,False,False,True,0
96.9195493988119,4.077349481352179,644.9311983406344,2926.2431166544998,19.896319976894034,1.3365420096215492,1.9342573169523127,4.182587320794097,0.0,4.175569548564055,3.9976797677890556,0.04488660933044302,605.1037882645869,14.323312035341246,309.1068479599113,34.37585471064656,0.0,False,False,False,False,True,False,1
266.46494045740076,3.993322102361394,637.9440003554685,27250.56335923352,14.502739037450574,1.2523853202066197,1.661071202575032,3.588852797929349,0.02652584604514865,3.5029209167751842,3.806145090980389,0.05007509995429387,593.4820734464691,0.0,0.0,4.898979800814571,9.877009790032734,False,False,False,False,True,False,1
552.6787463789271,675.3707530840429,42860.55527848532,0.0,10.143480742243922,4.101359366714492,0.8747604757932945,9.402463452390345,3.268758525694498,4.908435963705009,250.78959725020016,111.89883708280004,0.0,144866.82634826863,0.0,0.0,0.24079569475204826,False,False,False,False,False,True,0
398.60778694532314,11.142696695746325,1508.10454764828,25715.123879715375,0.0,0.18878380247369986,0.0,0.12496085978156743,0.18373738442816012,0.19803468205551786,6.138200841065415,5.021566268464596,688.2356911608211,810.8676411424078,124.75322612315162,44.99412579012135,18.04745029740704,False,False,False,False,True,False,1
63.12566692180393,206.31227991313858,0.0,344486.57760759693,5.642811521117559,0.07838250488134828,0.018219046352062958,0.0,0.007809051441528273,0.08798643291629879,60.369526986649674,31.635253913921485,0.0,0.0,1756.721221204237,458.2335148053677,2.0903146751779467,True,False,False,False,False,False,0
140.70932975487509,4.101701333276499,522.8687528383529,113745.23138414945,38.88922804220106,0.0,0.032570312140106195,0.0,0.0,0.0780756367976555,2.911751000788341,0.9923703053668881,419.8570316637439,50.64373262518276,0.0,18.14838106885741,3.128649090840256,False,False,False,False,True,False,1
45.53054279077398,1344.2998388649062,567973.4960034916,2823.087468837696,41.35984144225367,4.578508231480374,1.1081920908778806,40.205576566800836,1.4303028768776418,4.952863241506673,1034.160009805715,45.628320940234694,187650.8960595079,0.0,292.01972400323575,0.0,0.04114315937812186,False,False,False,False,True,False,0
443.55865072070117,2338.6763070175602,380599.8071415502,4802.780931181118,51.96079028977129,4.844476227476888,0.5548800497504179,54.45653564655903,3.1806663426542285,4.968127245562799,2305.5178863945,0.0,175073.86228810332,105586.88226801783,61.834478417594084,641.7846984126408,0.8206162927241538,False,False,False,False,False,True,0
379.7902672940221,3.0301900231165684,545.5594122740218,20789.570017843016,19.72339775742788,0.0,0.0,0.06908560147755462,0.0,0.04096191477574442,2.92673430217393,0.0841591401349312,477.8007701015911,31.518432915971726,0.0,0.0,4.304059234247743,False,False,False,False,True,False,1
13.21903217164946,6.841321138228372,430.5865600121216,78786.75626294038,28.9835004198778,1.8991216792186563,2.40949963355511,9.74207461986924,0.0,4.996430982730234,7.105177343236159,0.0,397.41049046325503,0.0,0.0,4.1586114479498555,11.072923933258494,False,False,False,False,False,True,1
8996.33713349014,45.00649877945919,118564.34562518582,258564.56563682648,10.087926014488383,1.1572147558726364,0.7585775686224719,8.585780862393088,0.0,1.746335935856319,0.0,0.0,0.0,0.0,0.0,9.620393024570557,0.0,False,False,False,False,True,False,0
128.97169701639692,5.915023990645051,499.54098158984505,172069.87508931442,26.618772841384704,0.18696775128003995,0.007720136229459428,0.3561669702131154,0.14537543694886948,0.09029749561756381,3.9180497610910656,2.028931581160676,413.2454037245731,21.829451150636118,283.67637654577794,1.6812754728502406,9.078340620663162,False,False,False,False,True,False,1
260.0350644074221,2.905064995367508,473.5100238163841,34373.785971009405,19.206402083333824,0.0,0.012527043589956698,0.019209757343793314,0.022349443997455462,0.0,3.087930224560492,0.0,467.08920486498783,1.1144443432852236,62.51977301865632,1.6334851297903141,0.0,False,False,False,False,True,False,1
42525.16672772121,1.0323747821833378,0.0,12546.118834646773,0.0,0.0020433240452521146,0.034549477088584975,0.027503438200238,0.0,0.0,0.8779238568641383,0.009308585354570534,87.52110781479347,10.186083942873218,10.331991203494098,1.650735698153199,3.5395922667369426,False,False,False,False,False,True,1
60.819323163309896,0.0,0.0,0.0,0.1962159606470093,0.02774800610227059,0.0,0.0,0.015009358607088531,0.0,0.010534622141079366,0.011551975031353684,0.0,8.657186246179663,81.34897477492777,0.8359956889044652,0.0,False,False,False,True,False,False,1
193.43702118987244,1971.8808834501992,1351947.270619244,3126.3021244767588,37.270128088995115,4.800801717678264,0.3922482418590043,37.89278803478779,3.687068593268477,5.054521719640979,2135.873252221156,0.0,1223008.7436541172,0.0,0.0,409.99792660863,0.0,False,False,False,False,True,False,0
370.59284665995983,4.073125094702953,539.4233368953003,157201.8033879963,39.10003693036299,0.060582636671647844,0.06645263439140332,0.17830909796041558,0.0,0.08453881567296445,3.1119414994637564,0.9759435469313462,493.6205590700945,109.0840355645673,0.0,2.2948606649801917,0.0,False,False,False,False,True,False,1
0.0,5.984183876856522,447.01964279094113,218710.8244547257,25.759677985141735,0.19471588378067858,0.009231370775396142,0.22959126055413112,0.19289833518907248,0.1358109403853393,4.032908919465784,1.9545274159899013,397.2858484096551,135.19983286046022,0.0,0.0,0.0,False,False,False,False,True,False,1
58.16032913504636,3063.840042055069,2497865.9508175803,1335.6503245468448,35.021166125519066,4.635612743704999,1.1977488463993677,42.25492440312157,1.2123752666261831,5.065874822053658,3164.778652014499,0.0,2904528.651766357,122998.68204710458,0.0,557.0580664932362,0.0,False,False,False,False,True,False,0
0.0,8864.71966225055,2678480.365711065,0.0,333.77524438497164,4.836165273909037,0.5511235258797534,316.19741311951174,0.4695202443656769,4.836499711212967,8873.11965900223,0.0,2486427.7292326177,0.0,329.85577716515206,0.0,0.0,False,False,False,False,True,False,0
285.9974567475653,1648.503723475115,1794213.5147916435,3937.812424299183,8.282562033841636,4.456162153290142,0.9542472352775456,19.75319200812163,2.619453044461459,5.0802493157730915,1675.209612421536,198.86951663629645,1576395.338137558,0.0,100.25794570535959,0.0,0.0,False,False,False,False,True,False,0
675.7272996614312,2045.276854569688,88715.71768603283,0.0,47.86915268563248,4.927158696195934,0.22982514416263305,58.66780911984835,4.255929044842223,4.9618489685217515,2046.481339835785,34.34226378814332,42009.73085750497,7263.378037069181,0.0,202.02594831834975,1.2138861357124215,False,False,False,False,False,True,0
5180.139498933689,324.41803875072566,154043.81255726045,10090.460668627778,0.0,0.0,0.014990033408989927,3.639961183944795,0.0,0.05914689606930805,46.79658200389893,0.0,0.0,19004.04333133897,58.435275819088005,0.0,0.8846277113390991,False,False,False,False,False,True,0
101.97327287669292,4876.794180809083,4743359.707203819,275.11035471852205,72.9443693412454,5.053865535192462,0.08568720346502082,61.01335077047774,4.727019642834479,5.026904717727908,4631.866190204885,36.71801969525926,4497156.715015686,0.0,0.0,930.2037114617362,0.0,False,False,False,False,True,False,0
187.68415452595315,517.6757407721205,90075.14686704129,1050.5146602926516,38.06094773521747,4.899660320448403,0.25555739677084416,34.71184908437563,4.239379217348542,4.897813742571455,733.7239570996692,0.0,116745.45647766543,0.0,0.0,0.0,0.43422550028804197,False,False,False,False,True,False,0
17.508102348761653,2.907876278803521,170.41907782476352,18209.82233442814,0.0,0.0,0.0049952799551026715,0.0,0.0,0.04972146858047771,1.9210721501041732,0.9907431521563669,140.4679300663724,33.79484939287204,13560.077740190873,6599.893822927938,0.0,False,False,False,False,True,False,1
61.56891402162538,28.218753674234843,0.0,15356.119763705765,11.01615649372666,0.0,0.0,0.0766075750342305,0.0009767402156626987,0.0,71.33285680930021,130.07195917159515,0.0,0.0,72.95332855404129,0.0,1.2644425397075871,False,False,False,False,False,True,0
509.72466061190715,2.1275523523048783,168.35342412739126,17000.016256721436,0.0,0.0,0.0,0.056437310361017325,0.004524763200819268,0.00949201891398075,1.0563212022755388,0.97443258812623,71.56758438378735,14.282521512474155,16381.9395164394,10.348418729494314,4.319890025864608,False,False,False,False,True,False,1
3040.255688173749,2.171100879953902,111.43450795250321,13999.628917999862,0.0,0.0,0.0,0.0737785227201354,0.038011757899648,0.0,0.9292360124646742,0.9647150051722553,81.58835268968755,111.72193724393605,1245.972407963713,3.030834417782385,3.613479080669516,False,False,False,False,True,False,1
0.0,10.072066448576416,611.4919959931262,245865.38122063957,20.336974099790375,2.6932677418710065,1.605422661819534,10.42034474303507,0.0,4.13431667638385,10.106368641788867,0.0016896608417371441,580.4750535548675,0.0,0.0,0.0,0.0,False,False,False,False,False,True,1
454.7087558461289,6.730869499515137,0.0,4168.970774950607,9.418499763427299,0.2998047009738091,0.25699982829772944,4.7865116338231015,0.01890631123892317,0.5505545040268355,65.11170055123381,45.50933421373306,65955.26464116873,0.0,0.0,1141.8076420537404,0.0,False,False,False,False,True,False,0
785.0649964881422,1.7350814823455452,174.18464427114807,14040.307862064683,0.0,0.0,0.014174485878598929,0.0,0.0036294729002033337,0.0,0.9859933070422591,1.011163346551861,128.0791751725538,34.13467347544818,202.4757238709129,0.0,0.0,False,False,False,False,True,False,1
68.04025827363886,0.0,0.0,4516.750610858113,0.0,0.2944948127891775,0.006059226990516448,0.0,0.33347582816720367,0.31305032402291366,33.52387415701275,0.0,92103.21739336062,0.0,0.0,0.0,0.3036193994231959,False,False,False,False,False,True,0
0.0,3.9608533776368366,623.6191434835882,172486.96328607062,41.67435659896237,0.07567650685966414,0.0,0.0,0.0015617556511030987,0.00027938968877837185,4.012168751466652,0.0,626.1921713802725,0.0,37.96916336998416,22.84506867483562,4.255104512679476,False,False,False,False,True,False,1
102.27013358098165,225.46728789973992,92443.49815373568,5368.996631490091,3.6673736742018015,0.019457138753614888,0.01911263708862408,0.6831466019660942,0.0,0.05690244301501611,98.35099214990021,0.0,121908.42923713817,0.0,43.05789792116899,1027.2211746177252,0.0,False,False,False,False,False,True,0
5419.334890496284,8.042005951332644,806.6431876148379,5226.315875788272,0.4998397438962019,0.0,0.03682770491868811,0.18914858057225847,0.0581400246352556,0.018544001585933605,4.154840557523963,4.038925729722995,560.6338234996301,209.70159870861795,9048.9852076576,3786.3886296997894,3785.3735632713456,False,False,False,False,True,False,1
